Instance,Income
113555,88363.36177
113556,75611.33247
113557,41456.82747
113558,29451.16127
113559,171232.7855
113560,48227.94304
113561,68563.67321
113562,58506.74253
113563,353521.1039
113564,28692.41597
113565,31249.11129
113566,174634.2827
113567,325806.7362
113568,294323.1144
113569,195629.7896
113570,291327.0604
113571,43832.94492
113572,245884.9401
113573,56218.06732
113574,25467.5834
113575,19874.82435
113576,211100.2997
113577,29272.24563
113578,37860.67509
113579,210953.0153
113580,90987.82311
113581,244326.9408
113582,21688.14971
113583,91136.87135
113584,30798.38529
113585,98382.65701
113586,14163.98143
113587,52784.77824
113588,143266.3563
113589,27926.07286
113590,249979.4636
113591,125090.2779
113592,19901.998
113593,33051.81443
113594,66101.74309
113595,282456.218
113596,225963.9773
113597,27854.89771
113598,40530.70167
113599,38190.21669
113600,141414.4243
113601,26448.12427
113602,137368.0092
113603,45384.19675
113604,51083.12084
113605,38634.76436
113606,179678.7754
113607,87205.6636
113608,148206.8116
113609,34055.14862
113610,53455.56451
113611,167877.96
113612,330352.3906
113613,95484.21239
113614,24213.95677
113615,34549.42655
113616,89098.72017
113617,107084.7348
113618,175486.5718
113619,166674.7488
113620,39799.55175
113621,91868.36431
113622,13996.20699
113623,15451.90912
113624,188773.3246
113625,134777.2784
113626,61747.58819
113627,64236.65432
113628,43381.03228
113629,15595.36307
113630,104641.3867
113631,37355.13778
113632,27393.28637
113633,27693.57796
113634,373188.5998
113635,76062.90378
113636,105304.5518
113637,10073.64871
113638,64965.463
113639,73951.96978
113640,37811.50291
113641,51176.60284
113642,171792.1141
113643,34329.53107
113644,409838.0279
113645,240359.1821
113646,217629.0739
113647,55428.26178
113648,54857.9827
113649,133545.7302
113650,13729.20025
113651,60499.73049
113652,32186.96549
113653,106304.5694
113654,77703.86442
113655,71261.92254
113656,132360.4304
113657,510826.2129
113658,23723.7443
113659,138396.5028
113660,13435.52028
113661,134392.6805
113662,93333.00518
113663,85490.83157
113664,13270.02994
113665,486644.9512
113666,42190.83597
113667,48142.4617
113668,112690.5203
113669,28379.94412
113670,42157.15344
113671,120051.1481
113672,219036.04
113673,65691.8139
113674,239178.4523
113675,402773.058
113676,60703.91808
113677,21614.27858
113678,52780.0835
113679,173208.6011
113680,27332.40701
113681,21284.10011
113682,37289.27364
113683,51301.40254
113684,98063.1496
113685,38131.4012
113686,74934.7276
113687,39566.4239
113688,73792.1183
113689,31911.65577
113690,37560.44769
113691,109829.6828
113692,21372.71998
113693,103759.538
113694,133163.9737
113695,30317.44759
113696,99806.98912
113697,252573.3799
113698,46169.64183
113699,35816.72219
113700,106443.3397
113701,100973.5977
113702,146258.1432
113703,50133.07523
113704,44775.51282
113705,92011.82945
113706,314186.7121
113707,43048.21818
113708,65213.59761
113709,40394.94593
113710,107934.2126
113711,33128.8264
113712,10704.58373
113713,37450.67716
113714,39541.76067
113715,30649.55326
113716,15672.08753
113717,972206.1282
113718,119460.2784
113719,33254.01486
113720,47712.03747
113721,36629.65865
113722,162435.7998
113723,165292.9704
113724,106458.3767
113725,254176.1312
113726,25365.55724
113727,60474.06323
113728,36593.70533
113729,5359.015322
113730,64170.57632
113731,81649.19548
113732,139565.5482
113733,69097.32382
113734,69340.78863
113735,8152.338638
113736,30952.91801
113737,43348.46665
113738,60661.01779
113739,19307.13619
113740,48045.77847
113741,31794.05052
113742,272516.8778
113743,128289.3115
113744,43244.23435
113745,34910.98956
113746,32597.91837
113747,25274.36139
113748,92103.19676
113749,158604.9069
113750,62489.74088
113751,46628.48102
113752,44939.2774
113753,246914.2206
113754,263490.4516
113755,58145.069
113756,38586.35808
113757,116412.6654
113758,225723.0104
113759,47518.31264
113760,9865.227523
113761,40477.26983
113762,24197.6108
113763,82848.27246
113764,156451.6687
113765,168954.7339
113766,103190.2246
113767,67713.23355
113768,27347.5692
113769,81452.07388
113770,135387.1786
113771,66498.36027
113772,93671.80903
113773,29607.2732
113774,78865.67706
113775,25856.97585
113776,57708.80034
113777,234451.1051
113778,205408.4247
113779,95912.20303
113780,32731.71804
113781,265305.4492
113782,50894.61643
113783,45167.35365
113784,43360.43986
113785,23878.08281
113786,14386.30274
113787,292848.9416
113788,765267.2179
113789,107228.5111
113790,95284.69773
113791,35249.19766
113792,372108.725
113793,55933.64811
113794,128655.0822
113795,147998.4716
113796,26051.41739
113797,29961.21367
113798,16861.32739
113799,79256.08079
113800,161132.4907
113801,574885.1217
113802,28488.94021
113803,16344.34
113804,72357.81957
113805,103239.2174
113806,93936.35637
113807,120729.0619
113808,296904.1341
113809,23009.87297
113810,23503.3819
113811,139794.0922
113812,136150.2037
113813,68979.01279
113814,34546.63221
113815,37878.60268
113816,42574.24181
113817,55277.64556
113818,85873.84877
113819,79300.89143
113820,53389.63796
113821,51317.82092
113822,48592.78617
113823,207192.9433
113824,34133.07779
113825,53768.88718
113826,194694.6296
113827,598075.6041
113828,117693.709
113829,71492.69586
113830,24744.79466
113831,172025.8648
113832,5451.529094
113833,58176.78256
113834,31972.93009
113835,75517.56488
113836,43093.67019
113837,19595.07138
113838,46781.89691
113839,37284.11888
113840,8701.858026
113841,77554.04417
113842,51580.63805
113843,19076.12723
113844,211192.3852
113845,25972.35588
113846,66969.44826
113847,229276.813
113848,84007.34688
113849,30444.34607
113850,48534.75602
113851,61928.00645
113852,198362.3646
113853,209080.6053
113854,15273.44887
113855,27364.67235
113856,4678.388
113857,30691.38577
113858,158059.8851
113859,205299.6678
113860,235041.3373
113861,60016.7088
113862,12613.13927
113863,43505.7995
113864,87964.60531
113865,516786.932
113866,74662.72753
113867,40640.91473
113868,17769.56897
113869,15232.59127
113870,88781.66201
113871,58540.42944
113872,95231.35605
113873,64641.0582
113874,357628.7693
113875,343584.4679
113876,21815.4609
113877,90667.93149
113878,15815.39028
113879,25062.63568
113880,67807.15847
113881,67774.14742
113882,154899.0159
113883,33375.78238
113884,52072.40856
113885,46673.76527
113886,27301.88624
113887,149769.3478
113888,97636.43239
113889,374908.9813
113890,29859.70628
113891,509893.0618
113892,34625.34581
113893,26703.15448
113894,19205.99724
113895,202490.128
113896,17749.29577
113897,103822.1184
113898,316550.8189
113899,19091.19005
113900,78143.10199
113901,47773.6869
113902,17611.81728
113903,78027.72274
113904,70426.57684
113905,28884.77199
113906,30712.94719
113907,25906.06165
113908,17702.66191
113909,130329.2526
113910,123238.7129
113911,240512.5496
113912,58754.77998
113913,46843.60915
113914,8193.015855
113915,66022.12272
113916,269308.458
113917,95664.91982
113918,196487.9109
113919,20162.31983
113920,46325.2856
113921,26027.02888
113922,87917.48241
113923,8524.093689
113924,61923.03959
113925,214347.6411
113926,22312.9575
113927,54401.26744
113928,193470.035
113929,351888.1865
113930,78990.43678
113931,341162.6876
113932,200350.5395
113933,146772.6644
113934,143746.4475
113935,131586.8379
113936,231630.3986
113937,89072.15074
113938,151971.6691
113939,54404.53794
113940,95108.40175
113941,27586.42808
113942,23436.31794
113943,59787.84726
113944,69087.2306
113945,10203.05558
113946,11747.72489
113947,21410.45057
113948,40675.21152
113949,94801.90766
113950,21464.45469
113951,66246.46139
113952,37063.92853
113953,62910.3668
113954,98546.0282
113955,6895.262802
113956,15966.43729
113957,21995.95028
113958,74106.68784
113959,11477.09825
113960,37960.43574
113961,39604.28039
113962,78657.5704
113963,79486.8973
113964,54544.49142
113965,27722.11803
113966,239369.178
113967,7792.414287
113968,342993.5219
113969,7280.463837
113970,64501.46352
113971,40565.11927
113972,19263.82846
113973,105368.2309
113974,68045.32535
113975,62853.03655
113976,38629.40522
113977,47530.97513
113978,59397.57068
113979,103054.2655
113980,19263.86227
113981,80769.6536
113982,43208.53612
113983,159703.0128
113984,85715.46482
113985,46586.54227
113986,224063.1232
113987,196709.2486
113988,469683.5474
113989,49533.88119
113990,201748.294
113991,174920.0099
113992,70180.9523
113993,37753.89018
113994,21748.74621
113995,219032.2708
113996,29333.4552
113997,176093.5054
113998,321462.3689
113999,46470.40286
114000,26045.70292
114001,19234.48215
114002,120811.6237
114003,39925.09916
114004,12361.51579
114005,27640.02932
114006,34927.63944
114007,197915.1833
114008,158795.7197
114009,84422.48393
114010,29100.64975
114011,534540.6706
114012,39336.93472
114013,31494.76297
114014,142945.2298
114015,15674.62459
114016,51683.8386
114017,6490.355276
114018,41660.33002
114019,52240.16332
114020,42386.81489
114021,21461.35081
114022,53596.70763
114023,78556.87717
114024,363452.4186
114025,102924.4889
114026,38162.93421
114027,35951.2964
114028,44750.194
114029,2664.176547
114030,43845.21078
114031,44024.72023
114032,370609.288
114033,92180.50336
114034,43896.62026
114035,187327.2605
114036,34860.3176
114037,28425.8336
114038,51049.95565
114039,209914.6633
114040,2811.456319
114041,69889.36275
114042,113951.121
114043,220242.0133
114044,47339.47092
114045,119262.6899
114046,111661.5864
114047,15325.64867
114048,115728.4691
114049,24751.8444
114050,20628.78637
114051,38441.8406
114052,123440.2864
114053,40314.33415
114054,228242.8648
114055,94258.991
114056,93591.8849
114057,50267.97729
114058,23722.83722
114059,57915.6574
114060,11463.37295
114061,23685.33584
114062,55258.27395
114063,47310.17003
114064,9453.708241
114065,320006.411
114066,19151.91623
114067,189302.2021
114068,115437.7597
114069,61705.7527
114070,158843.9344
114071,88682.38065
114072,103715.2085
114073,41630.95238
114074,105981.2087
114075,68359.58959
114076,78689.48235
114077,51917.34906
114078,60677.068
114079,81862.83539
114080,50291.80482
114081,22375.81478
114082,135076.8494
114083,111989.528
114084,143814.1161
114085,69350.06239
114086,530740.4025
114087,65256.05348
114088,76838.81876
114089,22395.67085
114090,37623.21076
114091,247685.2911
114092,13373.25006
114093,118239.5167
114094,42931.25736
114095,168501.8553
114096,222367.2931
114097,8386.328094
114098,34084.72904
114099,83838.58573
114100,19734.57824
114101,74662.09416
114102,97263.25375
114103,51100.76596
114104,62373.23971
114105,4673.345004
114106,75015.3241
114107,26893.86354
114108,10201.00525
114109,130438.5672
114110,258668.3169
114111,25221.61322
114112,43404.6363
114113,34371.77197
114114,44936.77479
114115,167057.025
114116,13085.83808
114117,22535.57201
114118,65633.8169
114119,43987.77485
114120,24901.96096
114121,58405.80641
114122,106158.0693
114123,117104.8511
114124,38649.84045
114125,50846.16837
114126,40327.81837
114127,31022.9491
114128,56994.02679
114129,51728.24526
114130,293516.9724
114131,32768.49823
114132,96711.17585
114133,52645.67919
114134,58829.15803
114135,375188.7741
114136,7970.411498
114137,72881.55757
114138,26321.83404
114139,123631.6428
114140,95766.054
114141,101650.0807
114142,26938.40888
114143,8675.458396
114144,171133.0169
114145,37496.77624
114146,32865.82783
114147,110242.5793
114148,171431.2165
114149,38086.6232
114150,53260.93537
114151,283916.3985
114152,46657.6936
114153,19886.27038
114154,141322.4653
114155,7847.840776
114156,82472.53752
114157,36549.88916
114158,122282.5309
114159,7219.680365
114160,94870.80266
114161,36887.22231
114162,57634.44665
114163,67559.13362
114164,44534.4087
114165,320424.7762
114166,43478.4194
114167,50856.19145
114168,622418.8672
114169,137028.2828
114170,85190.98148
114171,16523.57187
114172,33450.13218
114173,112655.8796
114174,82380.08233
114175,439476.1151
114176,187938.2902
114177,87373.50543
114178,22949.81624
114179,34263.00894
114180,30291.32962
114181,65584.04736
114182,51932.36458
114183,16803.80108
114184,39817.10974
114185,461610.5916
114186,84445.4765
114187,330256.6821
114188,3504.947349
114189,63916.1678
114190,127897.0323
114191,38438.71513
114192,149463.5763
114193,118440.208
114194,34438.96522
114195,92828.06362
114196,18462.41884
114197,223459.4098
114198,14757.90119
114199,22881.31714
114200,52170.12959
114201,178714.1875
114202,112630.7669
114203,96839.26499
114204,163267.7468
114205,55594.30537
114206,51083.43178
114207,13681.63559
114208,46678.7169
114209,45517.19748
114210,91905.3449
114211,406821.168
114212,12533.25567
114213,65199.55388
114214,39305.03052
114215,111011.5644
114216,120537.4365
114217,561414.3357
114218,42906.00137
114219,197313.3383
114220,116995.1082
114221,50215.17413
114222,65586.26908
114223,8666.175392
114224,14300.24224
114225,129359.1497
114226,45837.70264
114227,27475.21597
114228,26083.73683
114229,10408.79493
114230,8776.427227
114231,12344.71784
114232,26121.40221
114233,81025.29076
114234,92795.11179
114235,166185.2865
114236,78413.75616
114237,102214.9422
114238,35399.49505
114239,757541.4727
114240,31936.74529
114241,43523.22548
114242,19041.48222
114243,28408.04328
114244,298162.7538
114245,37303.17441
114246,60675.76888
114247,68062.31735
114248,20080.76851
114249,12869.13892
114250,25613.6828
114251,3347.45985
114252,176694.4936
114253,87819.50916
114254,208392.9443
114255,68970.77868
114256,46338.59301
